id_a	id_b	verdict	note
wojewodzki_2011-2012_warminsko-mazurskie_q5	wojewodzki_2014_podlaskie_sp_q6	SAME	figures verified by eye 2026-08-16 (ex DUP_FIGURE_OK allowlist)
szkolny_2016_podlaskie_q3	szkolny_2024-2025_zachodniopomorskie_q3	SAME	figures verified by eye 2026-08-16 (ex DUP_FIGURE_OK allowlist)
rejonowy_2010_podkarpackie_gim_q12	wojewodzki_2018-2019_zachodniopomorskie_q15	SAME	Identical soap-cuboid problem (19 days, 1/3 shrink), reworded; correct answer 8 matches in both.
rejonowy_2010_podkarpackie_gim_q4	szkolny_2023-2024_zachodniopomorskie_q11	SAME	Figures show the identical quadrilateral ABCD with the same three marked angles (75 deg at D, 30 deg at C, 50 deg at A), and both correct answers evaluate to the same value 65 deg despite different choice letters/order.
rejonowy_2010_podkarpackie_gim_q8	rejonowy_2023_lubuskie_q18	SAME	Identical convex-polygon-diagonals problem (119 diagonals), reworded verb; correct answer 17 matches in both despite different distractor sets.
rejonowy_2010-2011_slaskie_q9	rejonowy_2013_podlaskie_sp_q12	SAME	Identical recipe scaling problem, reworded; correct value 16 placków matches in both (a's D, b's choice C) despite b's correct field being null.
rejonowy_2011-2012_slaskie_q10	rejonowy_2012_podkarpackie_q15	SAME	Identical pentagon-diagonals-perimeter problem (7cm, 8cm, 20cm triangles), reworded; a's correct 30cm matches choice set in b.
rejonowy_2011-2012_slaskie_q11	szkolny_2023_podlaskie_q4	VARIANT	Same 'lost points, recovered half, how many losses' template with different starting score/loss size/final score; both solve to 6 losses by the same method.
rejonowy_2012_podkarpackie_q17	szkolny_2016_podkarpackie_q16	SAME	Same vitamin-C-in-berries problem, 0.2% reworded as 0.002 fraction, identical numbers; correct answer 3 matches (b's D).
rejonowy_2012_podkarpackie_q5	wojewodzki_2010-2011_warminsko-mazurskie_q10	SAME	Prompt text is verbatim identical (Ela/Staś/Iwona timing puzzle); both correct fields are null but choice 8 minutes is present in both sets.
rejonowy_2012_podlaskie_sp_q6	rejonowy_2023-2024_zachodniopomorskie_q32	SAME	Prompt text verbatim identical (evaporation 2/5, 36L remaining); correct 60L matches present in both choice sets.
rejonowy_2012_podlaskie_sp_q6	rejonowy_2024-2025_zachodniopomorskie_q32	SAME	Prompt text verbatim identical (evaporation 2/5, 36L remaining); correct 60L matches present in both choice sets.
rejonowy_2012_podlaskie_sp_q6	wojewodzki_2016-2017_warminsko-mazurskie_q10	SAME	Prompt text verbatim identical (evaporation 2/5, 36L remaining); correct 60L matches present in both choice sets.
rejonowy_2012-2013_slaskie_q1	rejonowy_2013-2014_slaskie_q1	DIFFERENT	Same size grid but operator placement differs throughout (e.g. row1 uses times/divide vs plus/times, row3 divide/times vs plus/colon), a different puzzle skeleton entirely.
rejonowy_2012-2013_slaskie_q1	rejonowy_2014-2015_slaskie_q1	DIFFERENT	b uses a much larger 9-row/9-column crossword grid, an unrelated bigger puzzle compared to a's compact 7x7 grid.
rejonowy_2012-2013_slaskie_q1	rejonowy_2015-2016_slaskie_q1	DIFFERENT	Same 7x7 crossword grid with identical operator layout and row/column targets (13, 4, 5, 9), but different given numbers in rows 3, 5 and 7, so the missing values differ. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2012-2013_slaskie_q1	szkolny_2012-2013_slaskie_q1	DIFFERENT	Grid b has different operator layout and target values (row1 target 10 vs 13, row5 given 9/4/4 vs 9 only) despite matching instruction text, so it is a different puzzle.
rejonowy_2012-2013_slaskie_q1	szkolny_2013-2014_slaskie_q1	DIFFERENT	Grid b's operator arrangement and given numbers do not match a's grid at all, only the instruction wording is similar.
rejonowy_2012-2013_slaskie_q1	szkolny_2014-2015_slaskie_q1	DIFFERENT	b uses the large 9-column crossword grid (same family as rejonowy_2014-2015), unrelated to a's smaller 7x7 puzzle.
rejonowy_2012-2013_slaskie_q1	wojewodzki_2012-2013_slaskie_q1	DIFFERENT	Same small 7x7 crossword grid and shading pattern with identical operator layout in each row, only the given numbers/blanks and thus the filled-in values differ. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2012-2013_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	Same small 7x7 grid skeleton (identical shaded-cell pattern) reused with different operators and numbers; correct answers differ as expected. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2012-2013_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	Same instruction text but a different construction: a is the small 7-column/3-equation-row crossword while b is the larger 9-column/4-equation-row crossword.
rejonowy_2012-2013_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	Grid b swaps several operators versus a (row2 col1 + vs -, row3 col2 - vs +) and uses decimal numbers throughout, so it is a different puzzle construction, not the same template with new numbers.
rejonowy_2012-2013_slaskie_q4	rejonowy_2024_lubuskie_q4	SAME	Identical juice-bottling problem (42L, 7/8 fill, 0.75L bottles), reworded; correct value 64 matches in both.
rejonowy_2013-2014_slaskie_q1	rejonowy_2014-2015_slaskie_q1	DIFFERENT	Same instruction text but different grid size: a is the small 7-column crossword, b is the larger 9-column crossword used in the 2014-2015 edition.
rejonowy_2013-2014_slaskie_q1	rejonowy_2015-2016_slaskie_q1	DIFFERENT	Identical small 7x7 crossword template and gray-cell layout, just different numbers and a different correct answer. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2013-2014_slaskie_q1	szkolny_2012-2013_slaskie_q1	DIFFERENT	Same small 7x7 grid skeleton and shading reused with different numbers/operators (row1 4 dot _ colon 3 = 8 vs 10 dot 2 plus 4 = 10); correct answers differ. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2013-2014_slaskie_q1	szkolny_2013-2014_slaskie_q1	DIFFERENT	Same small 7x7 grid skeleton, differing operators/numbers in several cells (e.g. row1 uses colon vs plus); correct answers differ as expected. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2013-2014_slaskie_q1	szkolny_2014-2015_slaskie_q1	DIFFERENT	Different construction: a is the small 7x7 crossword, b is the large 9x9 crossword used in the 2014-2015 szkolny edition.
rejonowy_2013-2014_slaskie_q1	wojewodzki_2012-2013_slaskie_q1	DIFFERENT	Same small 7x7 grid skeleton and shading pattern, different numbers/operators throughout; correct answers differ as expected. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2013-2014_slaskie_q1	wojewodzki_2013-2014_slaskie_q1	DIFFERENT	Same 7x7 crossword template and gray-cell pattern, filled with different numbers (4/6/3=8 style vs 24/6/2=8 style), different correct answers. [downgraded from VARIANT 2026-08-16: crossword-family verdicts were mutually inconsistent across batches, so no grid pair is trusted as the same skeleton; left unlinked for precision]
rejonowy_2013-2014_slaskie_q1	wojewodzki_2014-2015_slaskie_q1	DIFFERENT	Instruction text is nearly identical but the grids differ completely: small 7x7 crossword vs a much larger 9x9 grid with decimals and an extra light-gray column.
rejonowy_2013-2014_slaskie_q1	wojewodzki_2015-2016_slaskie_q1	DIFFERENT	Small 7x7 crossword grid versus the large 9x9 decimal crossword template; different sizes and layouts despite the same wording.
rejonowy_2013-2014_slaskie_q2	rejonowy_2016-2017_slaskie_q2	DIFFERENT	Same 'insert brackets' instruction but over an unrelated expression with multiplication/division and an added third sub-part (equal to 100).
rejonowy_2013-2014_slaskie_q2	szkolny_2014-2015_slaskie_q2	DIFFERENT	Same bracket-insertion instruction template but a different five-term expression and an added third sub-part targeting a specific value.
rejonowy_2013-2014_slaskie_q2	szkolny_2015-2016_slaskie_q2	DIFFERENT	Same instruction over a different expression introducing division/multiplication and a third sub-part equal to 100.
rejonowy_2013-2014_slaskie_q2	szkolny_2016-2017_slaskie_q2	DIFFERENT	Same instruction over a different expression with different numbers/operators and an extra equal-to-100 sub-part.
rejonowy_2013-2014_slaskie_q2	szkolny_2017-2018_slaskie_q2	DIFFERENT	Same instruction but a completely different expression (3333−1111:11−1) with division, plus a target-value sub-part.
rejonowy_2013-2014_slaskie_q2	wojewodzki_2014-2015_slaskie_q2	DIFFERENT	Same instruction over a different expression (100−50·2+8·10) with multiplication and two extra equality sub-parts.
rejonowy_2013-2014_slaskie_q2	wojewodzki_2016-2017_slaskie_q2	DIFFERENT	Same instruction over three unrelated expressions with division/multiplication, none matching a's two-term subtraction/addition expression.
