fig	hash	stage	effort	kind
rejonowy_2010-2011_slaskie_q10_fig1	84507b8c	rejonowy	low	triangle with altitude
rejonowy_2010_podkarpackie_gim_q1_fig1	425fcbf9	rejonowy	low	boxed operator notation
rejonowy_2012-2013_malopolskie_q22_fig1	3217b1d9	rejonowy	low	square with shaded pentagon
rejonowy_2012-2013_malopolskie_q3_fig1	dbfcf885	rejonowy	low	number line with ticks
rejonowy_2012-2013_slaskie_q7_fig1	5610c278	rejonowy	low	cube net, lettered faces
rejonowy_2012_podkarpackie_q18_fig1	8444077b	rejonowy	low	cube with face diagonals
rejonowy_2013_podkarpackie_q7_fig1	1a2ebdd8	rejonowy	low	rectilinear notched polygon
rejonowy_2013_podlaskie_gim_q13_fig1	fdff3a0d	rejonowy	low	two circles with chord
rejonowy_2013_podlaskie_sp_q10_fig1	367c636b	rejonowy	low	parallel lines with transversals
rejonowy_2014-2015_malopolskie_q10_fig1	a6084b46	rejonowy	low	square topped by triangle
rejonowy_2014-2015_malopolskie_q11_fig1	8371a06f	rejonowy	low	right triangle and rectangle
rejonowy_2014_podkarpackie_q16_fig1	1b6b8789	rejonowy	low	four nested squares/rectangles
rejonowy_2014_podlaskie_sp_q8_fig1	48765430	rejonowy	low	irregular octagon outline
rejonowy_2015_podlaskie_gim_q13_fig1	1aa0a911	rejonowy	low	triangle with height
rejonowy_2015_podlaskie_gim_q18_fig1	f0fee137	rejonowy	low	labeled parallelogram
rejonowy_2015_podlaskie_gim_q20_fig1	0eb626f8	rejonowy	low	triangle with incircle
rejonowy_2016_opolskie_q9_fig1	8640c863	rejonowy	low	parallel lines with transversals
rejonowy_2016_podlaskie_q18_fig1	4fbe3ed9	rejonowy	low	hatched border around lawn
rejonowy_2017-2018_malopolskie_q15_fig1	e9e6e1f2	rejonowy	low	hexagon split into triangles
rejonowy_2017-2018_pomorskie_q9_fig1	fb1fc38d	rejonowy	low	rectangle with diagonal and perpendicular
rejonowy_2017_podlaskie_q21_fig1	72065534	rejonowy	low	square with bowtie segments
rejonowy_2018-2019_zachodniopomorskie_q21_fig1	3de9f3af	rejonowy	low	quadrilateral with diagonals
rejonowy_2018-2019_zachodniopomorskie_q9_fig1	bfe018a6	rejonowy	low	two crossing triangles
rejonowy_2018_opolskie_q7_fig1	35dd5511	rejonowy	low	three tangent circles
rejonowy_2019_lodzkie_q16_fig1	3a5c0ede	rejonowy	low	semicircular annulus
rejonowy_2019_lubuskie_q22_fig1	a2f7305a	rejonowy	low	gray annulus
rejonowy_2019_opolskie_q9_fig1	ef8b9007	rejonowy	low	square tiled with rectangles
rejonowy_2019_podlaskie_q10_fig1	f18455a9	rejonowy	low	triangle with cevian AD
rejonowy_2020-2021_pomorskie_q2_fig1	aa7d2920	rejonowy	low	triangle with angle arcs
rejonowy_2020-2021_slaskie_q14_fig1	1371c2e4	rejonowy	low	two crossing parallelograms
